id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing","Increasing, then decreasing",True,calvi/question15.png,59.378,"Answer: B. Increasing, then decreasing
Explanation: From April to May, the sales line clearly shows an increase. From May to June and then to July, the sales line shows a clear decrease. Therefore, the trend is increasing, then decreasing."
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,60%,False,calvi/question3.png,74.829,"Answer: C. 60%
Explanation: From the bar chart, the number of tickets sold on Aug 10 is 12000, and the number of tickets sold on Aug 11 is 20000. To find the proportion, we divide the number of tickets sold on Aug 10 by the number of tickets sold on Aug 11: 12000 / 20000 = 0.6. Converting this to a percentage, we get 0.6 * 100% = 60%."
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1992 than in 1994.,True,calvi/question14.png,71.294,"Answer: A. There were more new movies released in 1992 than in 1994.
Explanation: Examining the graph, the number of new movies released in 1992 is visibly higher than the number released in 1994. Option B is incorrect because 2000 had fewer releases than 1992. Option C is incorrect because fewer movies were released in 1996 compared to 1995."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,71.280,"Answer: B. 300
Explanation: The chart shows approximate customer numbers for Jan, Feb, and Mar. The values appear to be 200, 300, and 400, respectively. To find the average, we sum these values (200 + 300 + 400 = 900) and divide by 3 (900 / 3 = 300). Therefore, the average number of customers is approximately 300."
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,Cannot be inferred/inadequate information,False,calvi/question52.png,56.901,"Answer: B
Explanation: The chart shows a decreasing trend for store B's sales from January to December. Therefore, the statement that store B's sales are increasing is false."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,True,False,calvi/question22.png,58.100,"Answer: A. True
Explanation: The graph shows a downward trend in the number of visitors from 2000 to 2005, indicating a decrease in visitors over that time period."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,74.304,"Answer: B. 30
Explanation: The chart shows the number of new buildings in city Z for each year from 1950 to 1952. In 1950, there are approximately 20 buildings, in 1951 approximately 30 buildings, and in 1952 approximately 40 buildings. To find the average, we sum these values (20 + 30 + 40 = 90) and divide by the number of years (3), resulting in an average of 30."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,59.992,"Answer: B. Decreasing
Explanation: The chart shows a clear downward trend in the number of bookstores from 2000 to 2020. The bars representing the number of bookstores get progressively shorter as the years increase, indicating a decreasing trend."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Hiking trail C will be voted as the favorite trail.,False,calvi/question48.png,63.898,"Answer: C. Hiking trail C will be voted as the favorite trail.
Explanation: The chart shows the number of votes for each trail. Trail C currently has the highest number of votes. Since half the votes have been counted, it is reasonable to assume that Trail C will continue to have the most votes."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question47.png,64.441,"Answer: B. False
Explanation: The chart shows a pie chart divided into two sections: ""Morning"" and ""Night."" The ""Night"" section represents 45% of the pie, while the ""Morning"" section represents 55%. Since 45% is not more than 50%, it is false that more than half of the people prefer reading at night."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,62.684,"Answer: C. Cannot be inferred/inadequate information
Explanation: The graph shows a trend between temperature and bottles sold, but it stops at a temperature of 100 degrees Fahrenheit. We have no data points beyond this temperature, so we cannot infer what would happen if the temperature were to exceed 100 degrees."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Generally constant,False,calvi/question44.png,65.217,"Answer: C. Generally constant
Explanation: Examining the chart, the average price of books appears to fluctuate around a relatively stable level. There isn't a clear upward or downward trend over the period from 1960 to 2020. The price oscillates, but it doesn't show a consistent increase or decrease, suggesting a generally constant trend."
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,A,False,calvi/question42.png,59.809,"Answer: A
Explanation: The color scale indicates the number of confirmed cases per 1,000 people. Region A is colored the darkest red, which represents the highest number of confirmed cases per 1,000 people according to the color scale."
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Increasing, then decreasing",False,calvi/question16.png,58.454,"Answer: A. Increasing, then decreasing
Explanation: Looking at the graph, the number of apples harvested increases from Jan 11 to Jan 12, then decreases from Jan 12 to Jan 14."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,False,True,calvi/question38.png,60.275,"Answer: A
Explanation: The chart displays a downward sloping trend line for both towns. This indicates that as the average daily working hours increase, the happiness score tends to decrease. Therefore, there is a negative relationship between working hours and happiness score within each town."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,Too early to say.,True,calvi/question45.png,68.963,"Answer: D. Too early to say.
Explanation: The image shows the current favorite ice cream brand in each state based on half of the votes counted. However, the voting period isn't over yet (votes will be finalized on May 15). The distribution of votes could change significantly, so it’s premature to declare a winner based solely on this data."
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Yes,False,calvi/question39.png,58.347,"Answer: A. Yes
Explanation: The scatter plots for both cities show a general upward trend. As salary increases, the average daily working hours also tend to increase. This indicates a positive relationship between the two variables within each city."
