id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,80%,True,calvi/question3.png,65.045,"Answer: D. 80%
Explanation: Looking at the bar chart, the number of tickets sold on August 10 is 8000, while the number sold on August 11 is 10000. Therefore, the proportion is 8000/10000 = 0.8, or 80%."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,59.752,"Answer: B. Decreasing
Explanation: The chart clearly shows a downward trend in the number of bookstores from 2000 to 2020. The bars representing the number of bookstores get progressively shorter as time moves forward, indicating a decrease."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Hiking trail C will be voted as the favorite trail.,False,calvi/question48.png,71.564,"Answer: C. Hiking trail C will be voted as the favorite trail.
Explanation: The chart shows the number of votes for each trail. Trail C has the highest number of votes (approximately 1000 votes), which is more than trails A (approximately 750 votes) and B (approximately 500 votes). Since half the votes have been counted, it is reasonable to assume that Trail C will remain the favorite."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have a satisfaction rating at B than those who have a rating at C.,False,calvi/question18.png,81.338,"Answer: B. More employees have a satisfaction rating at B than those who have a rating at C.
Explanation:
Looking at the graph, the dot representing satisfaction rating at B is higher than the dot representing satisfaction rating at C, indicating a higher number of employees with that rating. The graph only depicts the number of employees at those specific points. 

Let's examine why the other options are incorrect:
*   **A:** The dot at D is lower than the dot at A.
*   **C:** The dot at C is higher than the dot at B, which means the satisfaction rating *increases* as the number of vacation days increases.
*   **D:** This is incorrect because option B is true."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question28.png,59.651,"Answer: C
Explanation: The chart does not display the market share for individual brands. It only shows the total market share represented by a percentage. Therefore, it is impossible to determine if brand A has more than half of the total market share based on the provided information."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,67.164,"Answer: B. 30
Explanation: The chart shows approximately 20 buildings in 1950, 30 in 1951, and 40 in 1952. To calculate the average, we sum these values (20 + 30 + 40 = 90) and divide by the number of years (3), resulting in an average of 30."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,70.752,"Answer: B. 300
Explanation: The chart shows approximately 200 customers in January, 300 in February, and 400 in March. To find the average, we sum these values (200 + 300 + 400 = 900) and divide by 3 (900 / 3 = 300). Therefore, the approximate average number of customers is 300."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question47.png,62.568,"Answer: B. False
Explanation: The chart visually represents the preference for reading time. The ""night"" portion of the chart covers 45% of the circle, while the ""morning"" portion covers 55%. Therefore, more than half of the people in county Z prefer reading in the morning, not at night."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,False,False,calvi/question11.png,59.013,"Answer: B. False
Explanation: The provided image shows a risk assessment map. ND is marked with a ""Low"" risk color, while WY is marked with an ""Intermediate"" risk color. Therefore, WY does not have a higher risk than ND."
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing","Increasing, then decreasing",True,calvi/question15.png,60.672,"Answer: B. Increasing, then decreasing
Explanation: From April to May, the sales line clearly shows an upward trend, indicating an increase. From May to June, the sales line shows a downward trend, indicating a decrease. Therefore, the sales trend is increasing, then decreasing."
