id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Increasing, then decreasing",False,calvi/question16.png,62.307,"Answer: A. Increasing, then decreasing
Explanation: Observing the graph, the total number of apples harvested initially increases from Jan 11 to a peak somewhere around Jan 12/13, and then decreases from that peak to Jan 14. Therefore, the trend is increasing, then decreasing."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,25%,False,calvi/question4.png,63.593,"Answer: B. 25%
Explanation: The bar representing store A is shorter than the bar representing store B. The height of store A's bar looks approximately one-quarter the height of store B's bar. Therefore, the price of the water bottle from store A is approximately 25% of the price from store B."
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Yes,False,calvi/question39.png,59.760,"Answer: A. Yes
Explanation: The data points in both cities are generally trending upwards as you move from left to right. This indicates a positive correlation between salary and average daily working hours – as salary increases, average daily working hours also tend to increase."
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,The number of new employees per year fell sharply in 2022.,False,calvi/question37.png,67.872,"Answer: B. The number of new employees per year fell sharply in 2022.
Explanation: The chart shows a significant drop in the number of new employees between 2020 and 2022. This indicates a sharp decline in new employees in 2022. Options A, C and D are incorrect based on the chart."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,False,True,calvi/question11.png,65.681,"Answer: B. False
Explanation: Looking at the map, North Carolina (NC) is colored with a lighter shade of orange (indicating a lower risk), while Arizona (AZ) is colored with a darker shade of orange (indicating a higher risk). The color intensity represents the level of risk, and the map suggests a lower prevalence of species Z in NC compared to AZ. Therefore, the statement is false."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question47.png,60.707,"Answer: B. False
Explanation: The chart shows that 55% of the people in county Z prefer reading in the morning, while 45% prefer reading at night. Since more than half (55%) prefer morning, the statement that more than half prefer night is false."
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Yes,False,calvi/question29.png,58.785,"Answer: A. Yes
Explanation: The chart shows that the bar representing households with exactly 1 car is taller than the bar representing households with exactly 2 cars. This indicates that there are more households with 1 car than with 2 cars."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,False,True,calvi/question38.png,58.368,"Answer: A
Explanation: The chart displays a downward sloping trend line for both towns, indicating that as average daily working hours increase, the happiness score tends to decrease. This suggests a negative relationship between the two variables within each town."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question28.png,61.309,"Answer: C
Explanation: The chart only shows percentages for brands A and B. We do not know the total market share, nor do we know if there are other brands contributing to the market share. Therefore, we cannot determine if brand A's market share is greater than half of the total market share."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,70%,False,calvi/question26.png,60.433,"Answer: C. 70%
Explanation: Candidate A received approximately 350 votes, and candidate B received approximately 500 votes. The proportion is (350/500) = 0.7, which is 70%."
