id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing",Cannot be inferred/inadequate information,False,calvi/question16.png,36.994,"Answer: B
Explanation: The chart shows a downward trend from January 11 to January 13, followed by an upward trend from January 13 to January 14."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,50%,False,calvi/question4.png,37.204,"Answer: C
Explanation: The bar representing store A is significantly taller than the bar representing store B. This indicates that the price of the water bottle in store A is much higher than in store B. Specifically, the height of the store A bar is approximately 50% of the height of the store B bar."
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question39.png,36.112,"Answer: A
Explanation: The scatter plot shows a clear upward trend – as the number of average daily working hours increases, the salary also increases. This indicates a positive relationship."
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,Company Z had more new employees in 2018 than in 2020.,False,calvi/question37.png,38.523,"Answer: D
Explanation: Let's analyze the chart:
*   The chart shows a downward trend in the number of new employees over time.
*   The number of new employees in 2018 is higher than in 2020.
*   The number of new employees in 2022 is lower than in 2020.
*   Therefore, options A and B are false. Option C is also false as the total number of employees has decreased.

Thus, the correct answer is D."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question11.png,37.457,"Answer: C
Explanation: The image shows a map with color-coded regions representing varying levels of ""Predatory Species Z"". NC is colored red (indicating a high level), while AZ is colored yellow (indicating a lower level). Therefore, it cannot be inferred that it is more prevalent in NC than AZ based solely on the map.
Choose your answer ONLY from the provided options."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question47.png,35.944,"Answer: A
Explanation: The chart shows that 55% of the people in county Z prefer reading at night. This is more than half, therefore the answer is True."
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question29.png,37.530,"Answer: C
Explanation: The pie chart shows the percentage of households with different numbers of cars. We can see that the section representing “1 car” is larger than the section representing “2 cars”. However, we cannot definitively state whether there are *more* households with 1 car than 2 cars, only that the percentage is greater. Therefore, we cannot infer that there are more."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,Cannot be inferred/inadequate information,False,calvi/question38.png,36.540,"Answer: B
Explanation: The scatter plot shows a negative trend – as the average daily working hours increase, the happiness score tends to decrease. This indicates a negative relationship between the two variables."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question28.png,36.404,"Answer: C
Explanation: The image shows a pie chart representing market share. However, the exact percentages for each brand are not provided. Therefore, we cannot determine if brand A has more than half of the total market share."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,70%,False,calvi/question26.png,37.045,"Answer: C
Explanation: The bar representing candidate A is significantly taller than the bar representing candidate B. Visually, candidate A’s bar is roughly twice the height of candidate B’s bar. Therefore, candidate A received approximately 70% of the votes."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Cannot be inferred/inadequate information,True,calvi/question2.png,36.596,"Answer: A
Explanation: The map shows a more even distribution of green (representing a high number of windy days) across the United States in the summer compared to the winter. In the winter, the green color is concentrated in the western states, while in the summer it is more evenly distributed."
