id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,60%,False,calvi/question3.png,37.446,"Answer: C
Explanation: The chart shows that the number of tickets sold on Aug 10 is significantly higher than on Aug 11. Visually, the bar for Aug 10 is much taller than the bar for Aug 11. Therefore, the proportion is approximately 60%."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,36.126,"Answer: B
Explanation: The bars in the chart consistently decrease in height from 2000 to 2020, indicating a decreasing trend."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,D. Too early to say,False,calvi/question48.png,37.336,"Answer: D. Too early to say
Explanation: The chart only shows the votes counted on August 01, 2022. Since the poll closes on September 01, 2022, there are still votes to be counted, and we cannot determine which trail will be the favorite."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have vacation days at D than those at A.,True,calvi/question18.png,36.987,"Answer: C
Explanation: Examining the chart, we can see a clear trend: as the number of vacation days increases (horizontal axis), the satisfaction rating decreases (vertical axis). Therefore, option C is the correct statement."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question28.png,37.294,"Answer: C
Explanation: The pie chart shows that brand A represents 20% of the market share. 50% is greater than 20%, therefore brand A does not have more than half the market share. There is inadequate information to answer the question."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,36.615,"Answer: B
Explanation: Looking at the chart, the approximate number of new buildings built from 1950 to 1952 is around 30."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,37.729,"Answer: B
Explanation: The bar graph shows the approximate number of customers at mall A for Jan, Feb, and Mar. The bar for Mar is the tallest, indicating the highest number of customers. The bar for Mar reaches the 300 mark. Therefore, the approximate average number of customers at mall A from Jan to Mar is 300."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question47.png,37.292,"Answer: A
Explanation: The chart shows that 55% of the people in county Z prefer reading at night. This is more than half, so the statement ""More than half of the people in county Z prefer reading at night"" is true."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,Cannot be inferred/inadequate information,False,calvi/question11.png,36.982,"Answer: B
Explanation: The map shows that Wyoming (WY) is shaded a darker red, indicating a higher risk of bacteria Z infection compared to North Dakota (ND), which is shaded a lighter red.
Select the BEST answer, based only on the chart and not external knowledge."
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing",Cannot be inferred/inadequate information,False,calvi/question15.png,37.162,"Answer: B
Explanation: The chart shows a decreasing trend from Apr to May, followed by an increasing trend from May to Jul.
Select the BEST answer, based only on the chart and not external knowledge."
