id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing","Increasing, then decreasing",True,calvi/question15.png,117.382,"Answer: B. Increasing, then decreasing
Explanation: The trend of the total sales for item X from April to July shows an initial increase from April to May, followed by a decrease from May to June, and then another increase from June to July. Therefore, the correct answer is B. Increasing, then decreasing."
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,40%,False,calvi/question3.png,118.378,"Answer: B. 40%
Explanation: The bar for Aug 10 is approximately 40% of the height of the bar for Aug 11. This can be visually estimated by comparing the lengths of the two bars."
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1996 than in 1995.,False,calvi/question14.png,125.351,"Answer: C. There were more new movies released in 1996 than in 1995.
Explanation: The graph shows that the number of new movies released in 1996 is higher than in 1995, which is evident from the upward trend in the graph. The point for 1996 is above the point for 1995, indicating a higher number of new movies released in 1996."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,121.982,"Answer: B. 300
Explanation: The chart shows the number of customers at Mall A in Town X for January, February, and March. The average number of customers is indicated by the dashed line, which is positioned at 300. Therefore, the best answer based on the chart is B. 300."
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question52.png,115.488,"Answer: B. False
Explanation: The dashed line representing Store B shows a decreasing trend from January to December, not an increasing one. The sales for Store B start at a higher point in January and gradually decline towards December."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,False,True,calvi/question22.png,118.544,"Answer: B. False
Explanation: The graph shows a downward trend in the number of visitors from 2000 to 2005, but the question asks if the number of visitors is decreasing from 2000 to 2005. The graph indicates that the number of visitors is decreasing from 2000 to 2005, so the correct answer is False."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,116.254,"Answer: B. 30
Explanation: The chart shows two data points for the years 1950 and 1952, both of which are at the 30 mark on the y-axis. The dashed line labeled ""Average"" also intersects at the 30 mark, indicating that the average number of new buildings built in City Z from 1950 to 1952 is approximately 30."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,112.566,"Answer: B. Decreasing
Explanation: The bar chart shows a general downward trend in the number of bookstores in City Z from 2000 to 2020. The heights of the bars decrease as the years progress, indicating a decline in the number of bookstores over time."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Too early to say.,True,calvi/question48.png,114.649,"Answer: D. Too early to say.
Explanation: The chart shows the results of the vote on August 1, 2022, but it does not provide information about the total number of votes or the number of votes that have been counted. Therefore, it is not possible to determine which trail will be voted as the favorite based on the information provided in the chart alone."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question47.png,113.345,"Answer: B. False
Explanation: The pie chart shows that 55% of people prefer reading in the morning and 45% prefer reading at night. Since 55% is more than 50%, more than half of the people in County Z prefer reading in the morning, not at night. Therefore, the statement ""More than half of the people in county Z prefer reading at night"" is false."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,False,True,calvi/question46.png,116.216,"Answer: B. False
Explanation: The graph shows that the relationship between temperature and bottles of water sold is not linear and does not extend beyond the range of temperatures and bottles of water sold shown in the graph. The highest temperature on the x-axis is 90°F, and the highest number of bottles of water sold on the y-axis is 750. Therefore, it is not possible to infer that if the temperature gets higher than 100°F, the bottles of water sold must be greater than 750. The graph does not provide information beyond the range shown."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Generally constant,False,calvi/question44.png,111.341,"Answer: C. Generally constant
Explanation: The line graph shows a relatively flat trend with minor fluctuations over the years from 1997 to 2012. There are no significant upward or downward trends, indicating that the average price of books in City Z has remained generally constant during this period."
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,B,False,calvi/question42.png,111.543,"Answer: B. B
Explanation: The map uses a color gradient to represent the number of confirmed cases per 1,000 people. The darkest red color, which corresponds to the highest number of cases, is concentrated in region B. Therefore, based on the color gradient, region B has the highest number of confirmed cases per 1,000 people."
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Increasing, then decreasing",False,calvi/question16.png,113.445,"Answer: A. Increasing, then decreasing
Explanation: The chart shows a steady increase in the total number of apples harvested from Jan 11 to Jan 13, followed by a decrease on Jan 14. The area under the curve is larger on Jan 13 compared to Jan 11, indicating an increase, and then it decreases on Jan 14. Therefore, the trend is increasing, then decreasing."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,True,False,calvi/question38.png,111.311,"Answer: A. True
Explanation: The scatter plot shows a downward trend for both Towns A and B, indicating that as the average daily working hours increase, the happiness score tends to decrease. This suggests a negative relationship between average daily working hours and happiness score within each town."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,Too early to say.,True,calvi/question45.png,116.453,"Answer: D. Too early to say.
Explanation: The map shows the popularity of three ice cream brands across the United States, but it does not provide any information about the number of votes each brand has received in each state. Since only half of the votes have been counted, it is too early to determine which brand is the most popular. The results will be finalized on May 15, and the map only provides a snapshot of the current state of the vote count. Therefore, the correct answer is ""Too early to say."""
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Yes,False,calvi/question39.png,110.503,"Answer: A. Yes
Explanation: The scatter plot shows a general upward trend, indicating that as the average daily working hours increase, the salary also tends to increase. This suggests a positive relationship between salary and average daily working hours within each city."
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,No,False,calvi/question36.png,116.254,"Answer: B. No
Explanation: The chart shows the number of cars in parking lots A, B, and C from 2018 to 2022. The total number of cars in 2022 is the sum of the heights of the bars for each lot in that year. Comparing this total to the previous years, it appears that the total number of cars in 2022 is slightly higher than in 2021, not sharply lower. Therefore, the correct answer is B. No."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,No,False,calvi/question40.png,111.696,"Answer: B. No
Explanation: The scatter plot shows that the weight of species C (represented by the purple circles) is concentrated below the 5 lbs mark on the x-axis. There are no purple circles above the 5 lbs line, indicating that no members of species C weigh more than 5 lbs."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,False,False,calvi/question11.png,112.698,"Answer: B. False
Explanation: The map shows Wyoming (WY) in a light beige color, which corresponds to the ""Very High"" risk level for bacteria Z infection. North Dakota (ND) is shown in a darker red color, which corresponds to the ""Low"" risk level. Therefore, Wyoming has a higher risk of bacteria Z infection than North Dakota."
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,67%,False,calvi/question8.png,113.815,"Answer: B. 67%
Explanation: The chart shows that the area representing amusement park B is consistently larger than the area representing amusement park C throughout the year. By visually comparing the areas, it appears that the number of visitors at amusement park B is approximately 67% of the number of visitors at amusement park C. This is a rough estimate based on the relative sizes of the areas under the curves for the two parks."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,60%,False,calvi/question26.png,112.980,"Answer: B. 60%
Explanation: The bar for candidate A is approximately half the height of the bar for candidate B. Since the bar for candidate B reaches up to 1000 votes, the bar for candidate A, which is about half the height, would be around 600 votes. Therefore, the number of votes for candidate A is approximately 60% of those for candidate B."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,No,False,calvi/question30.png,116.195,"Answer: B. No
Explanation: The map shows that region D is shaded in a darker blue compared to region C, indicating a higher average amount of precipitation. However, the legend indicates that the darker blue corresponds to the range of 10001-10000 mm, which is not possible as it exceeds the maximum value shown in the legend. Therefore, the comparison is not valid based on the given color coding. The correct interpretation should be that the color coding is not accurate for the given ranges, and thus, the comparison cannot be made."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally constant,False,calvi/question6.png,110.145,"Answer: C. Generally constant
Explanation: The line graph shows a flat line with no significant upward or downward trend, indicating that the percentage of bacteria Z detected remains relatively constant over the period from 1970 to 2020."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,Copies sold per year fell sharply in 2022.,False,calvi/question34.png,112.727,"Answer: B. Copies sold per year fell sharply in 2022.
Explanation: The graph shows a sharp decline in the number of copies sold in 2022 compared to the previous years. The line drops significantly from 2021 to 2022, indicating a sharp decrease in sales."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,114.126,"Answer: A. The amount of rainfall peaked at the end of the past 14 days.
Explanation: The bar chart shows the rainfall per day over the past 14 days. The tallest bar, representing the highest rainfall, is at the end of the chart, which corresponds to May 02. Therefore, the amount of rainfall peaked at the end of the past 14 days."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,25%,False,calvi/question4.png,110.410,"Answer: B. 25%
Explanation: The bar representing Store A is approximately one-fourth the height of the bar representing Store B. This indicates that the price of the water bottle from Store A is 25% of the price from Store B."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Generally decreases,False,calvi/question19.png,109.818,"Answer: B. Generally decreases
Explanation: The scatter plot shows a downward trend as the weight increases. The points are clustered in a way that suggests a negative correlation between weight and survival rate. Therefore, the survival rate generally decreases as weight increases for species Z."
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,No,True,calvi/question23.png,115.023,"Answer: B. No
Explanation: The chart shows a downward trend in the number of shirts sold from November to January, indicating a decrease in sales throughout the first half of 2021. The second half of the year, from July to December, shows a more gradual decline, but the overall trend is still downward. Therefore, the total number of shirts sold in the first half of 2021 is likely higher than in the second half."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",No,False,calvi/question28.png,113.662,"Answer: B. No
Explanation: The pie chart shows that cell phone brand A has 40% of the market share, which is less than half of the total market share. The other two brands combined have 60% (30% for B and 20% for C), which is more than half. Therefore, cell phone brand A does not have more than half of the total market share."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Winter,False,calvi/question2.png,115.438,"Answer: B. Winter
Explanation: The map shows that in the winter, the states are more uniformly colored in the ""High (16+)"" category, indicating a more consistent number of windy days across the U.S. states. In contrast, the summer map shows a greater variation in the number of windy days, with some states in the ""High (16+)"" category and others in the ""Intermediate (8-15)"" and ""Low (0-7)"" categories. Therefore, the states have a more similar number of windy days in the winter."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,True,False,calvi/question11.png,115.502,"Answer: A. True
Explanation: The map shows that North Carolina (NC) is shaded in a darker red compared to Arizona (AZ), indicating a higher risk level for the bacteria Z infection. Since the map uses darker shades to represent higher risk levels, and North Carolina is in a darker shade than Arizona, it can be inferred that the risk of the bacteria Z infection is higher in North Carolina than in Arizona. Therefore, the statement ""Predatory species Z is more prevalent in NC than in AZ"" is true based on the information provided in the map."
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally increasing,False,calvi/question43.png,109.882,"Answer: A. Generally increasing
Explanation: The line graph shows a general upward trend in sales over the period from November to December. The sales values increase as the time progresses, indicating that the trend is generally increasing."
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,50%,False,calvi/question9.png,110.886,"Answer: B. 50%
Explanation: The chart shows that the area under the line for brand C is approximately half of the area under the line for brand B. This suggests that brand C's total sales are about 50% of brand B's total sales over the given period."
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is higher in 2001 than in 2002.,True,calvi/question25.png,115.009,"Answer: B. The market share of brand C is higher in 2001 than in 2002.
Explanation: The chart shows that the market share of brand C is higher in 2001 than in 2002. The segment for brand C in 2001 is larger than the segment for 2002, indicating a higher market share in 2001."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,111.463,"Answer: A. Generally increases
Explanation: The scatter plot shows a general upward trend as the number of hours of sunlight exposure per month increases. The points are clustered in a way that suggests a positive correlation between sunlight exposure and growth, indicating that as sunlight exposure increases, growth generally increases as well."
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Summer,False,calvi/question1.png,115.730,"Answer: A. Summer
Explanation: The map shows that the states are more uniformly colored in red for the summer, indicating a higher number of sunny days across the country. In contrast, the winter map shows a more varied color distribution, with states in different shades of red and orange, suggesting a greater variation in the number of sunny days. Therefore, the states have a more similar number of sunny days in the summer."
