id,testname,question,Chart_type,Task,options,correct_answer,model_answer,is_correct,image_path,elapsed_seconds,response_raw
48,VLAT,What was the unemployment rate for Indiana (IN) in 2015?,Map,Retrieve Value,1.1% - 2.3%; 2.3% - 3.4%; 3.4% - 4.6%; 4.6% - 5.7%; Omit,3.4% - 4.6%,2.3% - 3.4%,False,vlat/Map.png,37.013,"Answer: B
Explanation: The chart shows that the unemployment rate for Indiana (IN) was 2.3% - 3.4%."
30,VLAT,The weight for males with the height of 188 cm are all the same.,Scatterplot,Make Comparisons (derived value),True; False; Omit,False,False,True,vlat/Scatterplot.png,37.618,"Answer: A
Explanation: Looking at the chart, all the data points for males with a height of 188 cm have the same weight (approximately 80 kg). Therefore, the statement is true."
11,VLAT,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Stacked Bar chart,Retrieve Value (relative value),1 to 10; 2 to 10; 4 to 10; 6 to 10; Omit,4 to 10,6 to 10,False,vlat/StackedBarChart.png,38.120,"Answer: D
Explanation: The chart shows that the cost of a sandwich is approximately 6 and the total cost of room service is 10."
26,VLAT,What is the range in weight for the 85 males?,Scatterplot,Determine Range,40 - 130 kg; 62.3 - 90.9 kg; 53.9 - 102.3 kg; 53.9 - 123.6 kg; Omit,53.9 - 123.6 kg,53.9 - 102.3 kg,False,vlat/Scatterplot.png,37.498,"Answer: C
Explanation: Looking at the chart, the weight range for the 85 males is clearly shown as 53.9 - 102.3 kg."
10,VLAT,What is the cost of peanuts in Las Vegas?,Stacked Bar chart,Retrieve Value (absolute value),$12; $16.7; $23.4; $35.4; Omit,$12,$35.4,False,vlat/StackedBarChart.png,38.139,"Answer: D. $35.4
Explanation: The chart shows the cost of various beverages in Las Vegas. The cost of peanuts is indicated as $35.4."
46,VLAT,"In general, the ridership of the metro system increases as the number of stations increases.",BubbleChart,Find Correlations/Trends,True; False; Omit,False,False,True,vlat/BubbleChart.png,39.524,"Answer: B
Explanation: The chart shows a clear positive correlation between the number of stations and ridership. As the number of stations increases, the ridership also increases. Therefore, the statement is false."
14,VLAT,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Stacked Bar chart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/StackedBarChart.png,40.517,"Answer: A
Explanation: The chart shows that the cost of Soda is 30 and the cost of Water is 20 in Orlando. Therefore, the ratio of Soda to Water is 30/20 = 1.5. In Washington D.C., the ratio is 35/25 = 1.4. Since 1.5 is higher than 1.4, the statement is true."
24,VLAT,What is the weight for the person who is 165.1 cm tall?,Scatterplot,Retrieve Value,53.9 kg; 67.7 kg; 70.5 kg; 82.7 kg; Omit,70.5 kg,70.5 kg,True,vlat/Scatterplot.png,37.389,"Answer: 70.5 kg
Explanation: Looking at the chart, the person who is 165.1 cm tall corresponds to a weight of 70.5 kg."
6,VLAT,What is the average internet speed in Japan?,Bar chart,Retrieve Value,10 Mbps; 14 Mbps; 15 Mbps; 16 Mbps; Omit,15 Mbps,16 Mbps,False,vlat/BarChart.png,36.817,"Answer: D
Explanation: The chart shows the average internet speed in Japan is 16 Mbps."
53,VLAT,Samsung is nested in the Financial category.,Treemap,Identify the Hierarchical Structure,True; False; Omit,False,False,True,vlat/TreeMap.png,36.978,"Answer: B
Explanation: The chart shows Samsung within the “Financial” category. Therefore, it is false."
