id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,20%,False,calvi/question3.png,51.519,"The chart displays sales data for four days, showing concert tickets sold over those days. On August 10, a total of 9,586 tickets were sold, and on August 11, a total of 20,543 tickets were sold.

To calculate the proportion of tickets sold on August 10 to those on August 11:
(9,586 / 20,543) = 0.47 or approximately 47%

Therefore, the answer is C. 60%, which seems to be a mistaken interpretation rather than an actual proportion from the data in the chart. The correct choice based on this data would be D. 80%, as 9,586 divided by 20,543 equals approximately 0.47 or 47%."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,7.821,B. Decreasing
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Hiking trail A will be voted as the favorite trail.,False,calvi/question48.png,28.509,"The provided chart shows the results of a poll conducted in Town Y regarding three hiking trails, with half of the votes counted. It is not possible to definitively determine which of the trails will be voted as the favorite without seeing the complete data and knowing what the total count for each trail is or how many votes are needed to win the poll. Hence, the most accurate answer would be:

D) Too early to say"
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have vacation days at D than those at A.,True,calvi/question18.png,20.422,"Answer: C
Explanation: The chart shows that there is a positive correlation between employee satisfaction ratings and the number of vacation days they receive per year. As the number of vacation days increases, there are higher concentrations of employees with lower satisfaction ratings (C)."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question28.png,24.501,"Answer: C
Explanation: The chart shows that Cell Phone Brand A has a 40% market share, while other brands have smaller percentages. However, the sum of all other brands combined does not equal or exceed 60%, so it cannot be inferred from this information alone whether Brand A has more than half of the total market share."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,40,True,calvi/question50.png,6.985,C
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,7.915,B. 300
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,Cannot be inferred/inadequate information,False,calvi/question47.png,6.978,C
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,Cannot be inferred/inadequate information,False,calvi/question11.png,9.139,C. Cannot be inferred/inadequate information
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing",Cannot be inferred/inadequate information,False,calvi/question15.png,9.286,C. Cannot be inferred/inadequate information
