id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing",Cannot be inferred/inadequate information,False,calvi/question15.png,43.230,"Answer: C. Cannot be inferred/inadequate information

Explanation: The image provided is a line graph that shows total sales for item X over a period of time from April to July, but it does not provide sufficient data points to accurately determine the trend of sales. To make an informed decision, one would need to observe at least two consecutive months where the trend is clear (either increasing or decreasing). However, based on the provided graph, only three monthly sales figures are shown: April, May, and June. Without more data points, it's impossible to definitively determine whether there was a significant change in the trend of sales between these months."
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,80%,True,calvi/question3.png,7.039,D
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1996 than in 1995.,False,calvi/question14.png,43.126,"Answer: C
Explanation: The chart shows a general upward trend in the number of new movie releases, with some fluctuations throughout the years shown. However, it does not provide enough information to confidently determine which year had the most movies released, nor if there were more in one year than another without seeing multiple years on the graph. The best answer based on the given options is C, as it acknowledges that there were indeed more new movie releases in 1996 compared to 1995, but does not make a definitive statement about any other years or if the number of new movies released increased overall from one year to another."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,400,True,calvi/question49.png,7.024,C
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,Cannot be inferred/inadequate information,False,calvi/question52.png,43.112,"C. Cannot be inferred/inadequate information

Explanation: The image shows a line graph with two lines, one for store A and one for store B. The sales data for both stores is presented in numerical form at the bottom of the chart (104553 for store A and 98896 for store B). However, there are no clear indications on whether store B's sales are increasing or decreasing from January to December. It appears that the trend may be upward, but without a numerical comparison between months or a clear visual trend line, this cannot be inferred with certainty based solely on the provided information in the image."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,Cannot be inferred/inadequate information,False,calvi/question22.png,7.106,C
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,7.679,B. 30
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,7.755,B. Decreasing
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Too early to say.,True,calvi/question48.png,7.094,D
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,True,False,calvi/question47.png,7.316,A. True
