id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,No,False,calvi/question30.png,7.557,B. No
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,Cannot be inferred/inadequate information,True,calvi/question42.png,6.890,D
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,67%,False,calvi/question8.png,25.836,"Answer: B
Explanation: The chart shows the number of visitors at three amusement parks over a period from May to December. Amusement park B has an average visitor count that is about two-thirds (67%) of the average visitor count for amusement park C, as indicated by the pink shaded areas on the bar charts. The data visually represents this proportion."
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Winter,False,calvi/question2.png,7.017,B
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,7.193,A
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is more prevalent in region C than in A.,False,calvi/question20.png,7.060,C
35,CALVI,"Assuming today is Feb 20, 2022, which of the following is true about the vegetables planted by the three farms?",Stacked bar chart,Make Comparisons,All three farms planted more vegetables in 2022 than they did in the previous years.; All three farms planted fewer vegetables in 2022 than they did in the previous years.; All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.; None of the above.,None of the above.,Inappropriate Aggregation,All three farms planted fewer vegetables in 2022 than they did in previous years.,All three farms planted about the same amount of vegetables in 2022 as they did in the previous years.,False,calvi/question35.png,24.740,"Answer: C
Explanation: Based on the chart, all three farms show a relatively consistent pattern across each year with no major fluctuations indicating that their vegetable production remains similar from year to year. Therefore, it can be inferred that the amount of vegetables planted by these farms is similar in 2022 as compared to previous years."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,False,False,calvi/question11.png,7.353,B. False
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,Cannot be inferred/inadequate information,False,calvi/question27.png,38.163,"C. Cannot be inferred/inadequate information

Explanation: The image shows a graph with two time periods, 2000-2003 and 2005-2008. However, it does not provide the growth rate for GDP per capita in these periods or whether one period grew faster than the other. In order to accurately determine if GDP per capita grew faster from 2000 to 2003 than from 2005 to 2008, additional information about the growth rates during each time frame would be necessary for comparison."
12,CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,Bar chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,True,False,calvi/question12.png,7.011,A
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,Copies sold per year has been strictly increasing since 2003.,False,calvi/question34.png,10.541,C. Copies sold per year has been strictly increasing since 2003.
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question36.png,6.881,C
9,CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?",Stacked area chart,Make Comparisons,20%; 50%; 60%; 90%,60%,Manipulation of Scales - Inappropriate Scale Range,20%,20%,False,calvi/question9.png,6.973,A
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,Cannot be inferred/inadequate information,False,calvi/question52.png,37.815,"C. Cannot be inferred/inadequate information

Explanation: The chart shows monthly sales for both store A and store B, but it does not provide enough information to definitively determine whether the sales for store B are increasing from January to December. While there appears to be a general upward trend in both stores' sales, without specific data points or a clear comparison between the two stores, it is difficult to accurately assess if store B is experiencing an increase from January to December. Therefore, the best answer based on the provided options is ""C: Cannot be inferred/inadequate information."""
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,Cannot be inferred/inadequate information,False,calvi/question38.png,49.960,"Answer: C. Cannot be inferred/inadequate information
Explanation: The image provided is a scatter plot showing the relationship between average daily working hours and happiness scores for towns A, B, and C. From the chart, it appears that there might be some form of negative correlation between the two variables as indicated by the points moving downwards from left to right. However, based on the data presented in this chart alone, it is not possible to confidently conclude whether the relationship is actually negative or if other factors are at play affecting these scores. Additionally, there might be individual fluctuations within each town that do not necessarily follow a clear trend. Therefore, a definitive answer based solely on the chart would require more detailed statistical analysis and consideration of confounding variables that may not be apparent from this image alone."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question11.png,34.476,"C. Cannot be inferred/inadequate information
Explanation: The provided image is a heat map showing the risk of Bubonic Plague infection across different regions within the United States, but it does not contain any information about predatory species Z or the relative prevalence between North Carolina (NC) and Arizona (AZ). Therefore, the statement ""Predatory species Z is more prevalent in NC than in AZ"" cannot be confidently inferred from this image. The correct answer would be 'C' based on the given options."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,40,True,calvi/question50.png,35.893,"Based on the chart provided, it appears that the most accurate representation of the average number of new buildings in City Z from 1950 to 1952 would be option C, as indicated by the line and the brown dots. The image shows a chart with a downward trend starting at around 20, peaking around 40, and then dropping again towards 30 at the end of this period. Option C, ""40,"" aligns more closely with the peak on the graph than options A or B."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,400,True,calvi/question49.png,41.224,"Answer: C
Explanation: The image shows a bar chart representing the number of customers per month at mall A in town X from January to March. The bars are colored gray and depict the actual count, with one bar per month. To determine the approximate average number of customers, we can calculate the sum of the four months and divide by four. This gives an approximate average of:
(400 + 350 + 410 + 380) / 4 = 395/4 = 99
Therefore, the answer is option C, which represents the average number of customers from January to March at mall A in town X."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question28.png,30.595,"Answer: B
Explanation: The chart shows that Cell Phone Brand A has a 40% market share, and there are two other cell phone brands with 30% each. Therefore, the total market share is 100%. Since A's market share is less than half of the total (50%) and B has less than 50%, it can be inferred that Cell Phone Brand A does not have more than half of the total market share."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Yes,False,calvi/question40.png,7.357,A. Yes
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Yes,False,calvi/question29.png,7.444,A. Yes
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,The total number of employees in company Z decreased in 2022.,False,calvi/question37.png,51.127,"Based on the chart provided, the best answer would be C. The total number of employees in company Z has not decreased but rather fluctuated over time. There is a slight increase from around May 2021 to approximately October 2021, followed by a sharp decline afterward, and then a slight rebound again into late 2022. Therefore, there is no indication in the chart that the total number of employees in company Z has decreased in 2022 or any other year shown on the graph. Option A about more new employees in 2018 than in 2020 is not supported by the data, and option B about a sharp decline in new employee numbers in 2022 does not align with the fluctuating pattern shown in the chart. The correct answer is C."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Cannot be inferred/inadequate information,False,calvi/question17.png,24.401,"D. Cannot be inferred/inadequate information
Explanation: The chart is a scatter plot with no clear trend visible due to the wide variation in growth rates across different numbers of sunlight exposure hours per month. The data points are spread out with no apparent pattern, making it difficult to confidently determine an overall trend."
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,No,True,calvi/question23.png,7.013,B
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Cannot be inferred/inadequate information,False,calvi/question19.png,33.735,"D. Cannot be inferred/inadequate information

The given image is a scatter plot chart representing the relationship between weight and survival rate for species Z. There is no clear trend evident from the data points presented in this graph. The survival rate appears to be somewhat scattered across different weights, which suggests that while there might be some correlation, it's not strong enough to definitively determine a consistent trend. Therefore, the best answer based on the chart alone would be D: Cannot be inferred/inadequate information."
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Increasing, then decreasing",False,calvi/question16.png,7.144,A
1,CALVI,Do U.S. states have a more similar number of sunny days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Summer,Winter,False,calvi/question1.png,7.304,B. Winter
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,60%,False,calvi/question26.png,37.431,"Answer: B
Explanation: In the image provided, Candidate A received 196 votes and Candidate B received 203 votes. This indicates that Candidate B received slightly more votes than Candidate A. Therefore, as a proportion of those for candidate B, Candidate A's vote count is approximately 50% of the total votes (196/203 * 100 = 96%). However, since the option ""B"" is closest to this calculation, it is the best answer based on the information provided."
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Generally increasing,False,calvi/question43.png,6.962,A
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing",Cannot be inferred/inadequate information,False,calvi/question15.png,6.984,C
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,90%,True,calvi/question4.png,26.998,"Answer: D
Explanation: The price of the water bottle from store A is shown to be $2, which is 90% of the price from store B, which is also $2. Therefore, the proportion of the prices from store A to store B is 1 for 1 or 100%, but since we need a percentage value, 90% would be the closest approximation."
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,80%,True,calvi/question3.png,7.050,D
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,True,False,calvi/question47.png,6.940,A
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Generally decreasing,False,calvi/question44.png,7.079,B
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Yes,False,calvi/question39.png,6.886,A
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Too early to say.,True,calvi/question48.png,7.200,D
25,CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,100% stacked bar chart,"Find Correlations/Trends, Make Comparisons, Find Extremum",The market share of brand C is on an increasing trend from 2001 to 2005.; The market share of brand C is higher in 2001 than in 2002.; Brand B had the largest market share in 2001 compared to its market share in the other years.; None of the above.,The market share of brand C is higher in 2001 than in 2002.,Manipulation of Scales - Inappropriate Order,"The market share of brand C is on an increasing trend from 2001 to 2005., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is on an increasing trend from 2001 to 2005.,False,calvi/question25.png,12.722,A. The market share of brand C is on an increasing trend from 2001 to 2005.
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1992 than in 1994.,True,calvi/question14.png,15.921,"Answer: A
Explanation: The chart shows a peak in 1992, indicating that there were more new movies released in that year compared to 1994."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,7.056,C
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,Too early to say.,True,calvi/question45.png,7.232,D
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,Cannot be inferred/inadequate information,False,calvi/question22.png,40.346,"C. Cannot be inferred/inadequate information.
Explanation: The image shows a graph with a downward trend for the number of visitors at Airport X, starting in 2001 and going through to 2005. However, the specific details about whether the number is actually decreasing from 2000 to 2005 are not provided on the graph or its title. This information would be necessary to make a definitive statement as to whether the number of visitors is increasing or decreasing during that period, and it is therefore inadequate to make an informed choice between options A and B without this crucial detail."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally increasing,False,calvi/question6.png,30.277,"Based on the chart provided, which shows a series of data points over time with an upward trend at the beginning and then flattening out around 2015, the best answer is option B: Generally decreasing. While it may not be a straight decrease, the percentage of bacteria Z detected in population does generally decrease from its peak around 1975 to the point where it stabilizes near 2015."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,7.847,B. Decreasing
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have vacation days at D than those at A.,True,calvi/question18.png,47.240,"Answer: A. More employees have vacation days at D than those at A.
Explanation: The chart shows that there are a total of 8169 employee satisfaction ratings for Company Z, with various numbers of vacation days ranging from B to C and only one data point at D. For the given number of vacation days, the employee satisfaction rating is typically higher at C than at A or B. However, since there is a single data point at D that has significantly more employees with vacation days (2149) compared to any other category, it suggests that the company has a unique policy at D where a larger number of employees are granted vacation days. Therefore, option A is true as it indicates that more employees have vacation days at D compared to those at A."
