id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,False,False,calvi/question27.png,13.265,"B. False

Explanation: The chart shows the annual GDP per capita for country Z, and it indicates that the GDP per capita increased more rapidly from 2005 to 2008 compared to the period from 2000 to 2003. The slope of the line from 2005 to 2008 is steeper than the slope during the earlier time frame. This suggests that the growth rate was higher in the later period, which contradicts option A. Therefore, the correct answer is B. False."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Cannot be inferred/inadequate information,False,calvi/question6.png,11.067,"Answer: B
Explanation: The line graph shows the percentage of bacteria Z detected in a population over a period of approximately 50 years, from 1970 to around 2020. Starting from the beginning of the graph, it is clear that there was a sudden and sharp increase in the percentage of bacteria Z, followed by a general downward trend. This indicates that the percentage of bacteria Z detected in the population has been generally decreasing over time."
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Decreasing, then increasing",True,calvi/question16.png,8.360,"B. Decreasing, then increasing

Explanation:
The trend of the total number of apples harvested in farm X from Jan 11 to Jan 14 is decreasing, then increasing as shown by a downward pointing triangle followed by an upward pointing one on the graph."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,80%,True,calvi/question26.png,9.899,"Answer: D
Explanation: The image shows two candidates, A and B, with the number of votes they received in a particular election. Candidate A received approximately 80% of the votes compared to candidate B. This is because the chart indicates that candidate A received more than eight times as many votes as candidate B, which translates to 80% when considering the proportion of votes for each candidate."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,2004 has more copies sold than 2003,False,calvi/question34.png,9.978,"Answer: C
Explanation: Based on the chart provided, copies sold per year have been strictly increasing since 2003, with no indication that there was a sharp fall in 2022. The chart shows an upward trend in the number of board games sold each year from 2003 to June 1, 2022. Therefore, option C is true."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally increases,False,calvi/question17.png,4.152,A. Generally increases
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,False,True,calvi/question11.png,9.517,"B. False
Explanation: The image shows a map of the United States with color-coded areas representing the prevalence of bacterina infections, with the scale provided by a legend. It is not possible to determine from this map which state has a higher prevalence of predatory species Z than another without more specific data or information about the data represented on the map."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,True,False,calvi/question22.png,3.949,A. False
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,No,True,calvi/question23.png,16.181,"B. No
Explanation: The image shows a line graph representing the number of shirts sold by company Z from January to June, 2021. According to the graph, the number of shirts sold in the first half of the year (from January to June) is higher than the number sold in the second half (from July to December). The shirts sold in the first half are approximately 950 while those sold in the second half are around 640. Therefore, option A ""Yes"" is incorrect. Option C ""Cannot be inferred/inadequate information"" is not applicable in this case as there is no indication that the data for the second half of the year is missing or incomplete. The correct answer is B ""No""."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,False,False,calvi/question11.png,11.513,"B. False

Explanation: The image shows a map of the United States with each state color-coded based on their risk level for bacteria Z infection. The legend indicates that the color scale represents varying levels of risk, from low to high. From the image, it is evident that Wyoming (WY) and North Dakota (ND) have similar colored regions, suggesting they are in a lower risk category. Therefore, WY does not have a higher risk of bacteria Z infection than ND."
