id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing","Decreasing, then increasing",False,calvi/question15.png,10.522,"Answer: A
Explanation: Based on the line graph provided, the trend of the total sales for item X from April to July appears to be a decrease followed by an increase. In April and May, there is a relatively stable level of sales, but then there is a significant drop in June, which recovers somewhat in July. This pattern suggests that the sales for item X experienced a decline followed by a rise in the following month."
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,40%,False,calvi/question3.png,16.056,"Answer: B
Explanation: The image shows a line graph representing the number of concert tickets sold over time. According to the chart, on Aug 10, 300 tickets were sold, while on Aug 11, 400 tickets were sold. Therefore, the proportion of tickets sold on Aug 10 as compared to Aug 11 is 300/400 = 0.75 or 75%. This falls within option B, which states that there are 20% fewer tickets sold on Aug 10 than Aug 11. However, since the options provided do not include 75%, the best answer is option B, which is 40% (the closest to the actual proportion)."
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",2000 had the most number of new movies released.,False,calvi/question14.png,12.805,"Answer: B. 2000 had the most number of new movies released.
Explanation: According to the line graph, 2000 shows the highest peak on the chart representing the number of new movies released in city X over the years shown from 1987 to 2013. This indicates that there were more new movies released in 2000 than any other year during this period. Therefore, option B is the correct answer. The other options are not depicted on the chart or do not accurately describe the data presented."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,20.309,"Answer: B
Explanation: The image shows a bar chart with two bars representing the number of customers at mall A for each month from January to March. The bars are labeled Jan, Feb, and Mar. By calculating the average value of the two visible bars, we can find an approximate average number of customers for these three months.

The value for February is 300, and the value for March is 400. To find the average, we add these two values together (300 + 400 = 700) and divide by the number of months (2). So, the average is approximately 350 customers per month.

Since option B is the closest to 350, it is the most accurate answer based on the information in the image. Option A (200) is too low, option C (400) is too high, and option D (500) is also higher than the calculated average."
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,True,False,calvi/question52.png,13.725,"Option A: True
Explanation: The image shows a line graph with two lines, one representing monthly sales for store A and the other representing monthly sales for store B. Both lines are increasing over the ten-month period shown on the x-axis. Store B's sales increase more significantly than store A's during the first five months and then both stores show a similar pattern of increasing sales, with store A's sales reaching a peak in December while store B's continue to rise slightly. This suggests that while there is variability in their growth rates, monthly sales for store B are indeed increasing from January to December."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,False,True,calvi/question22.png,26.382,"Option A is correct. In the image, there is a line graph showing the number of visitors at airport X from the year 2000 to 2005. The line graph shows a downward trend in the number of visitors over the years shown, which indicates that the number of visitors at airport X is decreasing from 2000 to 2005.

Option B is incorrect. Option C is not a valid option for this question, as it does not provide any information about whether the number of visitors at airport X is increasing or decreasing. The graph only shows the number of visitors over time, but it does not provide information on whether there was an increase or decrease in the years between 2000 and 2005. Therefore, option C cannot be chosen as a valid answer based on the chart alone.

Answer: A
Explanation: The graph shows a line representing the number of visitors at airport X from 2000 to 2005. Over this period, the number of visitors decreases, which supports option A as the correct answer. Option B is incorrect because the graph does not show that the number of visitors increased over this time period, and option C is inadequate information because it does not provide any specific details about the trend of the data represented by the line graph."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,19.624,"Answer: B
Explanation: In city Z, the approximate average number of new buildings built from 1950 to 1952 is approximately 30. This is because the chart shows that there were a total of 60 buildings constructed during these three years, and dividing this by 3 (the number of years) gives an average of roughly 20 buildings per year. However, if we look closely at the chart, it becomes evident that the data points for the first two years are closer together than those for the third year, which suggests a higher rate of construction during the first two years compared to the third year. Therefore, the average number of new buildings built from 1950 to 1952 is closer to the second data point (which represents the second year) than the first or third data points. The second data point is approximately 30 buildings, so the approximate average is also 30."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,9.691,"Answer: B
Explanation: The image shows a graph with the number of bookstores on the x-axis and years on the y-axis. There is a clear downward trend in the number of bookstores over the years, indicating that it has been decreasing from 2000 to 2020.

Select option B: Decreasing."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Too early to say.,True,calvi/question48.png,14.310,"D. Too early to say.

Explanation: The chart shows that as of August 31, 2022, hiking trail A has received a significant number of votes at 65%, while hiking trails B and C have received much fewer votes, with B at 20% and C at 15%. It is not yet September 1st, so it's too early to say which trail will win the vote as the favorite. The poll has not closed yet, and there could still be a chance for hiking trails B or C to gain more votes before the poll closes on September 1st."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question47.png,11.139,"Option B

Explanation: The image shows a chart with a pie chart representing the time of day for people's reading preferences, and a bar graph showing the percentage of days for morning, daytime, and nighttime readings. However, there is no option to count nighttime readings as more than half of the total population's preference. Therefore, it cannot be inferred from the given information whether more than half of the people prefer reading at night or not."
