id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,40%,False,calvi/question3.png,20.803,"Answer: B
Explanation: The bar chart shows the number of concert tickets sold over a four-day period, from Aug 10 to Aug 13. On Aug 10, there were 95 concert tickets sold, while on Aug 11, there were 284 concert tickets sold. To find the proportion of tickets sold on Aug 10 as compared to Aug 11, we divide the number of tickets sold on Aug 10 (95) by the number of tickets sold on Aug 11 (284). 

So, the proportion is: 95/284 = 0.34 or 34%. This does not match any of the provided options, but we are only considering options A through D based on the image. Therefore, the closest option to the calculated proportion (0.34) is B.

Please note that this calculation assumes that external knowledge is not being used and relies solely on the information presented in the image."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,10.552,"Answer: B
Explanation: The chart shows a downward trend of the number of bookstores in City Z over time, starting from 80 and ending at 40 in 2020. This suggests that the number of bookstores has been decreasing over the years.

Select your answer ONLY from the provided options: B
Choose your answer ONLY based on the chart, not external knowledge."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Hiking trail A will be voted as the favorite trail.,False,calvi/question48.png,8.520,"Answer: D
Explanation: As of the date on the image (Aug 29, 2022), only half of the votes have been counted. The poll closes on Sep 01, so it is too early to determine which hiking trail will be voted as the favorite trail."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have vacation days at D than those at A.,True,calvi/question18.png,10.763,"Answer: C
Explanation: The chart shows a correlation between the number of vacation days and employee satisfaction ratings for Company Z. It appears that as the number of vacation days increases, the satisfaction rating decreases. This aligns with option C. Option A is incorrect because there is no information provided about the number of employees at D compared to those at A. Option B is incorrect because the chart does not show comparative employee satisfaction ratings for options B and C."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question28.png,7.590,"Answer: B
Explanation: In the pie chart, cell phone brand A has a 29% share of the market, which is not more than half of the total market share represented by the chart (53%). Therefore, the answer is B."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,50,False,calvi/question50.png,13.498,"Option D: ""50""
Explanation: According to the image, there are two points on the chart representing new buildings in city Z from 1950 to 1952, and they are located right below the average line. The average line is drawn in black, so it represents an average value of new buildings per year from that time period. Since both data points fall directly under the average line, it can be concluded that their combined values (1+1) equal the average number of new buildings built during that time period. Therefore, the answer is option D, which is ""50""."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,23.641,"Answer: B
Explanation: Based on the chart, the average number of customers for the month of March is approximately 300. However, since the chart only shows data for January and March, we cannot determine the exact average number of customers from Jan to Mar. The average would be calculated by finding the arithmetic mean of the two values provided, which would be (Jan's value + March's value) divided by 2. In this case, the result is (500 + 300) / 2 = 400. However, since we are looking for an approximate average number, and considering that it may not be possible to calculate an exact average with only two data points, option B is selected as the answer. This choice reflects that the average number of customers in town X at mall A from Jan to Mar is approximately 300.

The other options do not match the information provided in the chart and are therefore not valid answers. Option A (200) is too low, option C (400) is higher than what we can conclude from the data provided, and option D (500) is also too high."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,Cannot be inferred/inadequate information,False,calvi/question47.png,11.357,"Answer: B
Explanation: According to the pie chart, there are two options for preferred time of day for reading: morning or night. The chart indicates that 50% of people prefer reading at night and 50% prefer reading in the morning. So, it is incorrect to say more than half prefer reading at night, as the data shows an equal distribution between the two times of day. Option B is the correct answer because it accurately reflects the information presented on the chart."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,False,False,calvi/question11.png,14.850,"B. False

Explanation: The image shows a map with states color-coded by their level of risk for bacterium Z (BZ) infection, as well as the number of cases per million people in each state. Wyoming is colored red, indicating it has an elevated risk of BZ infection, while North Dakota is not shown on the map. Therefore, based on the information provided in the image, we cannot make a direct comparison between Wyoming and North Dakota regarding their relative risks of BZ infection. It would be more accurate to say that Wyoming has a higher risk of BZ infection compared to states with lower-risk color codes (like green or yellow)."
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing","Decreasing, then increasing",False,calvi/question15.png,8.708,"Option A: Decreasing, then increasing

Explanation: The chart shows that the total sales for item X decrease from April to May but increase from June to July. This pattern is consistent with a downward trend followed by an upward trend, which is described as ""Decreasing, then increasing"" in option A."
