id,testname,question,Chart_type,Task,options,correct_answer,model_answer,is_correct,image_path,elapsed_seconds,response_raw
48,VLAT,What was the unemployment rate for Indiana (IN) in 2015?,Map,Retrieve Value,1.1% - 2.3%; 2.3% - 3.4%; 3.4% - 4.6%; 4.6% - 5.7%; Omit,3.4% - 4.6%,1.1% - 2.3%,False,vlat/Map.png,30.975,"Answer: A. 1.1% - 2.3%
Explanation: The image is a map of the United States with each state shaded according to its unemployment rate for a specific year, in this case, 2015. Indiana is highlighted in blue and falls within the range from 1.1% to 2.3%. Therefore, the correct answer is option A: 1.1% - 2.3%."
30,VLAT,The weight for males with the height of 188 cm are all the same.,Scatterplot,Make Comparisons (derived value),True; False; Omit,False,Omit,False,vlat/Scatterplot.png,7.699,C. Omit
11,VLAT,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Stacked Bar chart,Retrieve Value (relative value),1 to 10; 2 to 10; 4 to 10; 6 to 10; Omit,4 to 10,1 to 10,False,vlat/StackedBarChart.png,38.008,"Explanation: The chart is a heat map showing the distribution of costs for room service in Seattle, with different colors representing different cost ranges. The ratio we are looking for can be calculated by dividing the average sandwich cost (from the chart) by the total average cost of room service (which is not provided directly but may be inferred from the chart or given based on knowledge about typical hotel rates). Without more information, it is not possible to accurately calculate the ratio based solely on the provided data. Therefore, the best answer would be ""Omit,"" as it's not possible to provide a precise answer without additional context."
26,VLAT,What is the range in weight for the 85 males?,Scatterplot,Determine Range,40 - 130 kg; 62.3 - 90.9 kg; 53.9 - 102.3 kg; 53.9 - 123.6 kg; Omit,53.9 - 123.6 kg,40 - 130 kg,False,vlat/Scatterplot.png,9.136,A. 40 - 130 kg
10,VLAT,What is the cost of peanuts in Las Vegas?,Stacked Bar chart,Retrieve Value (absolute value),$12; $16.7; $23.4; $35.4; Omit,$12,Omit,False,vlat/StackedBarChart.png,7.508,E. Omit
46,VLAT,"In general, the ridership of the metro system increases as the number of stations increases.",BubbleChart,Find Correlations/Trends,True; False; Omit,False,True,False,vlat/BubbleChart.png,7.070,A
14,VLAT,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Stacked Bar chart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/StackedBarChart.png,7.225,B. False
24,VLAT,What is the weight for the person who is 165.1 cm tall?,Scatterplot,Retrieve Value,53.9 kg; 67.7 kg; 70.5 kg; 82.7 kg; Omit,70.5 kg,82.7 kg,False,vlat/Scatterplot.png,47.253,"Answer: D
Explanation: The weight for the person who is 165.1 cm tall can be calculated by multiplying the height in centimeters by a conversion factor to convert it to kilograms (1 kg = approximately 0.59 m). Thus, the weight would be approximately 117.2 kg if converted directly from centimeters to kilograms. However, since the image shows weights in kilograms and heights in centimeters, we should look for the corresponding value. The chart lists people of different heights in centimeters and their corresponding weights in kilograms. Therefore, based on the chart's numerical values, the person who is 165.1 cm tall corresponds to a weight of 82.7 kg."
6,VLAT,What is the average internet speed in Japan?,Bar chart,Retrieve Value,10 Mbps; 14 Mbps; 15 Mbps; 16 Mbps; Omit,15 Mbps,Omit,False,vlat/BarChart.png,7.589,E. Omit
53,VLAT,Samsung is nested in the Financial category.,Treemap,Identify the Hierarchical Structure,True; False; Omit,False,Omit,False,vlat/TreeMap.png,7.436,C. Omit
1,VLAT,What was the price of a barrel of oil in February 2015?,Line chart,Retrieve Value,$57.36; $47.82; $50.24; $39.72; Omit,$50.24,Omit,False,vlat/LineChart.png,7.754,E. Omit
15,VLAT,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,100% Stacked Bar chart,Retrieve Value (relative value),38%; 47%; 53%; 62%; Omit,38%,Omit,False,vlat/100StackedBarChart.png,7.747,E. Omit
33,VLAT,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,AreaChart,Determine Range,$4.4 - $6.2; $4.6 - $5.9; $4.6 - $6.0; $4.6 - $6.1; Omit,$4.6 - $6.0,$4.4 - $6.2,False,vlat/AreaChart.png,7.099,A
20,VLAT,The global smartphone market share of Apple is larger than that of Huawei.,Pie chart,Make Comparisons (relative value),True; False; Omit,True,False,False,vlat/PieChart.png,7.355,B. False
25,VLAT,What is the height for the tallest person among the 85 males?,Scatterplot,Find Extremum,175.3 cm; 192 cm; 197.1 cm; 200 cm; Omit,197.1 cm,175.3 cm,False,vlat/Scatterplot.png,7.165,A
23,VLAT,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Histogram,Make Comparisons (derived value),True; False; Omit,True,True,True,vlat/Histogram.png,6.976,A
50,VLAT,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Map,Make Comparisons,True; False; Omit,True,True,True,vlat/Map.png,7.328,A
34,VLAT,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",AreaChart,Make Comparisons (derived value),rising; failing; staying; Omit,failing,rising,False,vlat/AreaChart.png,7.317,A
16,VLAT,What is the education level of people in which the Democrats have the lowest approval rating?,100% Stacked Bar chart,Find Extremum (relative value),High School Graduate or Less; Some College Degree; College Graduate; Postgraduate Study; Omit,College Graduate,Some College Degree,False,vlat/100StackedBarChart.png,6.990,B
5,VLAT,About how much did the price of a barrel of oil fall from April to September in 2015?,Line chart,Make Comparisons,$4; $15; $17; $45; Omit,$15,Omit,False,vlat/LineChart.png,6.985,E
36,VLAT,"About what was the ratio of the number of girls named ""Olivia"" to those named ""Isla"" in 2014 in the UK?",StackedAreaChart,Retrieve Value (relative value),1 to 1; 1 to 2; 1 to 3; 1 to 4; Omit,1 to 1,1 to 3,False,vlat/StackedAreaChart.png,17.672,"The correct answer based on the chart is C. 1 to 3, as shown by the height of the blue bars for ""Olivia"" in comparison to the orange bars for ""Isla"" during that year."
21,VLAT,How many people have rated the taxi between 4.0 and 4.2?,Histogram,Retrieve Value (derived value),145; 153; 200; 240; Omit,153,153,True,vlat/Histogram.png,7.143,B
29,VLAT,There is a negative linear relationship between the height and the weight of the 85 males.,Scatterplot,Find Correlations/Trends,True; False; Omit,False,False,True,vlat/Scatterplot.png,7.289,B. False
41,VLAT,What is the total length of the metro system in Beijing?,BubbleChart,Retrieve Value,330 km; 400 km; 530 km; 560 km; Omit,530 km,330 km,False,vlat/BubbleChart.png,7.342,A
45,VLAT,A group of the metro systems of the world has approximately 300 stations and around a 200 km system length.,BubbleChart,Find Clusters,True; False; Omit,False,Omit,False,vlat/BubbleChart.png,3.844,C. Omit
27,VLAT,What is the height for a person who lies outside the others the most?,Scatterplot,Find Anomalies,167.4 cm; 175.3 cm; 193 cm; 197.1 cm; Omit,175.3 cm,167.4 cm,False,vlat/Scatterplot.png,8.576,A. 167.4 cm
32,VLAT,When was the average price of a pound of coffee beans at minimum?,AreaChart,Find Extremum,April 2013; September 2013; June 2014; December 2014; Omit,December 2014,December 2014,True,vlat/AreaChart.png,7.151,D
